TF,Target,pred_prob
RUNX1,PLD3,5.2380983e-05
STAT1,PLD3,0.08348496
STAT3,PLD3,0.030055182
SUMO1,PLD3,8.936433e-05
SUMO2,PLD3,0.0027311523
AHR,CD83,7.9562386e-05
ATF3,CD83,0.00068088126
ATF4,CD83,0.9527425
BATF3,CD83,0.43885234
CTCF,CD83,0.044340406
EGR1,CD83,0.005960193
EGR2,CD83,0.00023188507
ETS2,CD83,2.393161e-05
HIF1A,CD83,9.345038e-05
IRF1,CD83,0.051016133
IRF2,CD83,4.9608225e-06
IRF4,CD83,0.04372495
JUNB,CD83,1.4743804e-05
MAFF,CD83,0.0039539123
NFKB1,CD83,0.0005383419
RELA,CD83,0.066932835
RUNX1,CD83,7.177815e-05
STAT1,CD83,0.09152164
STAT3,CD83,0.04035849
SUMO1,CD83,0.00010248498
SUMO2,CD83,0.003579605
AHR,IL1B,0.0007906115
ATF3,IL1B,0.00034272918
ATF4,IL1B,0.42394406
BATF3,IL1B,0.24546157
CTCF,IL1B,0.02978621
EGR1,IL1B,0.0017214221
EGR2,IL1B,0.00024568013
ETS2,IL1B,0.0001874223
HIF1A,IL1B,0.0012117738
IRF1,IL1B,0.4022036
IRF2,IL1B,2.5931547e-05
IRF4,IL1B,0.3922896
JUNB,IL1B,4.1812138e-05
MAFF,IL1B,0.007971594
NFKB1,IL1B,0.023688985
RELA,IL1B,0.75199556
RUNX1,IL1B,0.001134175
STAT1,IL1B,0.54081655
STAT3,IL1B,0.55234176
SUMO1,IL1B,0.00017369859
SUMO2,IL1B,0.0024969797
AHR,NAP1L4,0.00012990888
ATF3,NAP1L4,0.0024098218
ATF4,NAP1L4,0.9623829
BATF3,NAP1L4,0.21799946
CTCF,NAP1L4,0.06997952
EGR1,NAP1L4,0.01884882
EGR2,NAP1L4,0.00060356385
ETS2,NAP1L4,7.606228e-05
HIF1A,NAP1L4,0.00014923341
IRF1,NAP1L4,0.033315804
IRF2,NAP1L4,2.721965e-05
IRF4,NAP1L4,0.015104333
JUNB,NAP1L4,6.422729e-05
MAFF,NAP1L4,0.004402957
NFKB1,NAP1L4,0.00030671878
RELA,NAP1L4,0.025950884
RUNX1,NAP1L4,9.46656e-05
STAT1,NAP1L4,0.08119308
STAT3,NAP1L4,0.028637411
SUMO1,NAP1L4,0.00035524197
SUMO2,NAP1L4,0.0075500277
AHR,EIF5A,0.0077948393
ATF3,EIF5A,0.021526393
ATF4,EIF5A,0.33627757
BATF3,EIF5A,0.22908717
CTCF,EIF5A,0.05429416
EGR1,EIF5A,0.09341395
EGR2,EIF5A,0.012443874
ETS2,EIF5A,0.005350227
HIF1A,EIF5A,0.0045676287
IRF1,EIF5A,0.43912315
IRF2,EIF5A,0.0029920395
IRF4,EIF5A,0.23686635
JUNB,EIF5A,0.0033740571
MAFF,EIF5A,0.056976084
NFKB1,EIF5A,0.008338487
RELA,EIF5A,0.26190546
RUNX1,EIF5A,0.0056769717
STAT1,EIF5A,0.4511891
STAT3,EIF5A,0.31968537
SUMO1,EIF5A,0.012993696
SUMO2,EIF5A,0.0902054
AHR,SSR3,7.209687e-05
ATF3,SSR3,0.0012728034
ATF4,SSR3,0.9519128
BATF3,SSR3,0.23762518
CTCF,SSR3,0.047629677
EGR1,SSR3,0.010559348
EGR2,SSR3,0.00033466695
ETS2,SSR3,4.3349948e-05
HIF1A,SSR3,7.969375e-05
IRF1,SSR3,0.033331063
IRF2,SSR3,1.2818646e-05
IRF4,SSR3,0.018107133
JUNB,SSR3,3.1949832e-05
MAFF,SSR3,0.0038329952
NFKB1,SSR3,0.00021412791
RELA,SSR3,0.025899155
RUNX1,SSR3,6.513014e-05
STAT1,SSR3,0.092814334
STAT3,SSR3,0.03218821
SUMO1,SSR3,0.00016681827
SUMO2,SSR3,0.0041961283
AHR,RNF13,7.774786e-05
ATF3,RNF13,0.0015894951
ATF4,RNF13,0.9706095
BATF3,RNF13,0.2848435
CTCF,RNF13,0.05953828
EGR1,RNF13,0.012832735
EGR2,RNF13,0.000356138
ETS2,RNF13,4.7980368e-05
HIF1A,RNF13,8.3104824e-05
IRF1,RNF13,0.03937279
IRF2,RNF13,1.5706302e-05
IRF4,RNF13,0.018646767
JUNB,RNF13,3.802499e-05
MAFF,RNF13,0.0041597364
NFKB1,RNF13,0.00022169565
RELA,RNF13,0.030315831
RUNX1,RNF13,6.277135e-05
STAT1,RNF13,0.11528608
STAT3,RNF13,0.037916575
SUMO1,RNF13,0.00019375132
SUMO2,RNF13,0.0053989305
AHR,CASP1,0.00013817791
ATF3,CASP1,0.00074803474
ATF4,CASP1,0.6159902
BATF3,CASP1,0.68667316
CTCF,CASP1,0.11773241
EGR1,CASP1,0.010053274
EGR2,CASP1,0.00030432938
ETS2,CASP1,7.2078365e-05
HIF1A,CASP1,6.915474e-05
IRF1,CASP1,0.5892614
IRF2,CASP1,1.9324778e-05
IRF4,CASP1,0.74090767
JUNB,CASP1,3.5117166e-05
MAFF,CASP1,0.019763503
NFKB1,CASP1,0.00042189873
RELA,CASP1,0.3444207
RUNX1,CASP1,0.00018111838
STAT1,CASP1,0.48157096
STAT3,CASP1,0.37394854
SUMO1,CASP1,0.00016289476
SUMO2,CASP1,0.012310535
AHR,FOSB,0.0004493308
ATF3,FOSB,0.006890551
ATF4,FOSB,0.96448255
BATF3,FOSB,0.17556894
CTCF,FOSB,0.102147974
EGR1,FOSB,0.045128923
EGR2,FOSB,0.0019788381
ETS2,FOSB,0.0003248252
HIF1A,FOSB,0.0005306635
IRF1,FOSB,0.038709544
IRF2,FOSB,0.00016213064
IRF4,FOSB,0.012958116
JUNB,FOSB,0.00033455118
MAFF,FOSB,0.0069443574
NFKB1,FOSB,0.0006474356
RELA,FOSB,0.025957737
RUNX1,FOSB,0.00026896782
STAT1,FOSB,0.11000099
STAT3,FOSB,0.037193015
SUMO1,FOSB,0.0014784638
SUMO2,FOSB,0.017980846
AHR,CCR1,0.00054305233
ATF3,CCR1,0.011507472
ATF4,CCR1,0.8683703
BATF3,CCR1,0.39249724
CTCF,CCR1,0.11053176
EGR1,CCR1,0.08917823
EGR2,CCR1,0.004327913
ETS2,CCR1,0.0005162644
HIF1A,CCR1,0.00041445572
IRF1,CCR1,0.03914525
IRF2,CCR1,0.00030421626
IRF4,CCR1,0.03546003
JUNB,CCR1,0.0009588329
MAFF,CCR1,0.021734368
NFKB1,CCR1,0.0007035308
RELA,CCR1,0.031194458
RUNX1,CCR1,0.0006404378
STAT1,CCR1,0.044155046
STAT3,CCR1,0.019703671
SUMO1,CCR1,0.0010952861
SUMO2,CCR1,0.019840546
AHR,SH3BGRL3,0.0002777035
ATF3,SH3BGRL3,0.0035089932
ATF4,SH3BGRL3,0.9538653
BATF3,SH3BGRL3,0.4339462
CTCF,SH3BGRL3,0.02764351
EGR1,SH3BGRL3,0.018751554
EGR2,SH3BGRL3,0.001014466
ETS2,SH3BGRL3,0.00019307634
HIF1A,SH3BGRL3,0.0003099467
IRF1,SH3BGRL3,0.045993786
IRF2,SH3BGRL3,6.5033375e-05
IRF4,SH3BGRL3,0.034030534
JUNB,SH3BGRL3,0.00018346976
MAFF,SH3BGRL3,0.011105343
NFKB1,SH3BGRL3,0.00088420394
RELA,SH3BGRL3,0.046836697
RUNX1,SH3BGRL3,0.00030975378
STAT1,SH3BGRL3,0.09506444
STAT3,SH3BGRL3,0.0377026
SUMO1,SH3BGRL3,0.00033991077
SUMO2,SH3BGRL3,0.0046761907
AHR,CISH,0.00010291852
ATF3,CISH,0.0016224534
ATF4,CISH,0.96311396
BATF3,CISH,0.32398006
CTCF,CISH,0.052817095
EGR1,CISH,0.012620747
EGR2,CISH,0.00044900933
ETS2,CISH,5.3381766e-05
HIF1A,CISH,0.00011652889
IRF1,CISH,0.034782708
IRF2,CISH,1.5821623e-05
IRF4,CISH,0.022063896
JUNB,CISH,4.335243e-05
MAFF,CISH,0.004699088
NFKB1,CISH,0.00036445833
RELA,CISH,0.034247667
RUNX1,CISH,9.469765e-05
STAT1,CISH,0.07188638
STAT3,CISH,0.027461253
SUMO1,CISH,0.00019741303
SUMO2,CISH,0.004821311
AHR,LSP1,0.00039573567
ATF3,LSP1,0.0013342211
ATF4,LSP1,0.18134418
BATF3,LSP1,0.79374975
CTCF,LSP1,0.055516552
EGR1,LSP1,0.011255409
EGR2,LSP1,0.0008213565
ETS2,LSP1,0.0003240519
HIF1A,LSP1,0.00016434694
IRF1,LSP1,0.21389265
IRF2,LSP1,9.415793e-05
IRF4,LSP1,0.8462113
JUNB,LSP1,0.0002694429
MAFF,LSP1,0.08552871
NFKB1,LSP1,0.0011810755
RELA,LSP1,0.19650592
RUNX1,LSP1,0.0015102582
STAT1,LSP1,0.09947084
STAT3,LSP1,0.09336516
SUMO1,LSP1,0.00011258128
SUMO2,LSP1,0.003672024
AHR,ARL8B,0.00017953808
ATF3,ARL8B,0.0011058168
ATF4,ARL8B,0.6386972
BATF3,ARL8B,0.40585497
CTCF,ARL8B,0.0865055
EGR1,ARL8B,0.01053924
EGR2,ARL8B,0.00039608177
ETS2,ARL8B,0.000107705884
HIF1A,ARL8B,0.00010813902
IRF1,ARL8B,0.3569152
IRF2,ARL8B,3.432272e-05
IRF4,ARL8B,0.32750878
JUNB,ARL8B,5.59168e-05
MAFF,ARL8B,0.012473025
NFKB1,ARL8B,0.0004699541
RELA,ARL8B,0.16795631
RUNX1,ARL8B,0.0002093736
STAT1,ARL8B,0.45978773
STAT3,ARL8B,0.27747032
SUMO1,ARL8B,0.00027870506
SUMO2,ARL8B,0.010303301
AHR,GYG,0.0001241497
ATF3,GYG,0.0005760512
ATF4,GYG,0.53782773
BATF3,GYG,0.73867697
CTCF,GYG,0.09057271
EGR1,GYG,0.0067871767
EGR2,GYG,0.00025172933
ETS2,GYG,6.61812e-05
HIF1A,GYG,6.651154e-05
IRF1,GYG,0.44629058
IRF2,GYG,1.6239936e-05
IRF4,GYG,0.7663857
JUNB,GYG,3.4836015e-05
MAFF,GYG,0.022423103
NFKB1,GYG,0.0005383483
RELA,GYG,0.3115883
RUNX1,GYG,0.00022599543
STAT1,GYG,0.35411316
STAT3,GYG,0.27183852
SUMO1,GYG,9.095995e-05
SUMO2,GYG,0.006098956
AHR,LY6E,8.460304e-05
ATF3,LY6E,0.0006352366
ATF4,LY6E,0.5737023
BATF3,LY6E,0.74602574
CTCF,LY6E,0.07647306
EGR1,LY6E,0.0064936113
EGR2,LY6E,0.00026977604
ETS2,LY6E,7.020264e-05
HIF1A,LY6E,4.490024e-05
IRF1,LY6E,0.17026873
IRF2,LY6E,1.7487775e-05
IRF4,LY6E,0.589903
JUNB,LY6E,5.394679e-05
MAFF,LY6E,0.020849682
NFKB1,LY6E,0.00036993207
RELA,LY6E,0.12312421
RUNX1,LY6E,0.00023892593
STAT1,LY6E,0.13723756
STAT3,LY6E,0.08592721
SUMO1,LY6E,5.6157856e-05
SUMO2,LY6E,0.0031170675
AHR,TCIRG1,7.9132915e-05
ATF3,TCIRG1,0.0013106401
ATF4,TCIRG1,0.9664374
BATF3,TCIRG1,0.24382466
CTCF,TCIRG1,0.049333386
EGR1,TCIRG1,0.010102687
EGR2,TCIRG1,0.0003273998
ETS2,TCIRG1,4.7140325e-05
HIF1A,TCIRG1,9.939972e-05
IRF1,TCIRG1,0.030134823
IRF2,TCIRG1,1.3759602e-05
IRF4,TCIRG1,0.015676161
JUNB,TCIRG1,3.6015146e-05
MAFF,TCIRG1,0.003565772
NFKB1,TCIRG1,0.0003087911
RELA,TCIRG1,0.029508837
RUNX1,TCIRG1,7.382983e-05
STAT1,TCIRG1,0.09413443
STAT3,TCIRG1,0.033986457
SUMO1,TCIRG1,0.00016037858
SUMO2,TCIRG1,0.0039756973
AHR,RPL3,0.0005621379
ATF3,RPL3,0.003806837
ATF4,RPL3,0.72029406
BATF3,RPL3,0.17951562
CTCF,RPL3,0.055496227
EGR1,RPL3,0.021733815
EGR2,RPL3,0.0009909883
ETS2,RPL3,0.00035154214
HIF1A,RPL3,0.00043472764
IRF1,RPL3,0.23939261
IRF2,RPL3,0.00015045646
IRF4,RPL3,0.08202644
JUNB,RPL3,0.0001803971
MAFF,RPL3,0.011828331
NFKB1,RPL3,0.0008349112
RELA,RPL3,0.0971298
RUNX1,RPL3,0.00036474894
STAT1,RPL3,0.5579874
STAT3,RPL3,0.29657158
SUMO1,RPL3,0.00143901
SUMO2,RPL3,0.019730622
AHR,TNFAIP3,0.0070618424
ATF3,TNFAIP3,0.010127013
ATF4,TNFAIP3,0.53381294
BATF3,TNFAIP3,0.2429226
CTCF,TNFAIP3,0.16971838
EGR1,TNFAIP3,0.06007153
EGR2,TNFAIP3,0.007821127
ETS2,TNFAIP3,0.0024039529
HIF1A,TNFAIP3,0.006031315
IRF1,TNFAIP3,0.50258964
IRF2,TNFAIP3,0.0010190504
IRF4,TNFAIP3,0.2360815
JUNB,TNFAIP3,0.0011898295
MAFF,TNFAIP3,0.027463013
NFKB1,TNFAIP3,0.018513381
RELA,TNFAIP3,0.43231192
RUNX1,TNFAIP3,0.0037029122
STAT1,TNFAIP3,0.41246203
STAT3,TNFAIP3,0.31528482
SUMO1,TNFAIP3,0.015112207
SUMO2,TNFAIP3,0.32173696
AHR,NR3C1,0.0009173532
ATF3,NR3C1,0.0066435006
ATF4,NR3C1,0.64987224
BATF3,NR3C1,0.5745377
CTCF,NR3C1,0.1508446
EGR1,NR3C1,0.08947003
EGR2,NR3C1,0.0036213617
ETS2,NR3C1,0.0005844697
HIF1A,NR3C1,0.00041406893
IRF1,NR3C1,0.47761184
IRF2,NR3C1,0.00030457176
IRF4,NR3C1,0.45771256
JUNB,NR3C1,0.00051329803
MAFF,NR3C1,0.045666195
NFKB1,NR3C1,0.0011013751
RELA,NR3C1,0.21669054
RUNX1,NR3C1,0.00082800654
STAT1,NR3C1,0.29238057
STAT3,NR3C1,0.16378088
SUMO1,NR3C1,0.0021181088
SUMO2,NR3C1,0.093678266
AHR,SMARCB1,0.0003487199
ATF3,SMARCB1,0.0044916137
ATF4,SMARCB1,0.95991653
BATF3,SMARCB1,0.17768934
CTCF,SMARCB1,0.07850851
EGR1,SMARCB1,0.030383065
EGR2,SMARCB1,0.0014048832
ETS2,SMARCB1,0.00020025315
HIF1A,SMARCB1,0.00043226418
IRF1,SMARCB1,0.03540538
IRF2,SMARCB1,8.37735e-05
IRF4,SMARCB1,0.013937408
JUNB,SMARCB1,0.00017700503
MAFF,SMARCB1,0.0056667477
NFKB1,SMARCB1,0.0006835616
RELA,SMARCB1,0.027865537
RUNX1,SMARCB1,0.00023362828
STAT1,SMARCB1,0.08406263
STAT3,SMARCB1,0.030814428
SUMO1,SMARCB1,0.00097054505
SUMO2,SMARCB1,0.012602084
AHR,M6PR,0.00017081024
ATF3,M6PR,0.0022654105
ATF4,M6PR,0.7840351
BATF3,M6PR,0.10034847
CTCF,M6PR,0.8470737
EGR1,M6PR,0.016019057
EGR2,M6PR,0.00090378436
ETS2,M6PR,0.00016054336
HIF1A,M6PR,0.00017312187
IRF1,M6PR,0.02711114
IRF2,M6PR,7.0575166e-05
IRF4,M6PR,0.016403696
JUNB,M6PR,0.00015647769
MAFF,M6PR,0.0039750873
NFKB1,M6PR,0.00024982038
RELA,M6PR,0.014150638
RUNX1,M6PR,0.0001818209
STAT1,M6PR,0.06247081
STAT3,M6PR,0.02516525
SUMO1,M6PR,0.00050468266
SUMO2,M6PR,0.008443263
AHR,VPS28,0.0016332406
ATF3,VPS28,0.0048950217
ATF4,VPS28,0.7335595
BATF3,VPS28,0.26025653
CTCF,VPS28,0.09733073
EGR1,VPS28,0.03465459
EGR2,VPS28,0.002068233
ETS2,VPS28,0.00062426593
HIF1A,VPS28,0.0012956625
IRF1,VPS28,0.5266581
IRF2,VPS28,0.00024318001
IRF4,VPS28,0.19425866
JUNB,VPS28,0.00028713178
MAFF,VPS28,0.017147545
NFKB1,VPS28,0.0038196307
RELA,VPS28,0.33984634
RUNX1,VPS28,0.0008211796
STAT1,VPS28,0.6235201
STAT3,VPS28,0.4292826
SUMO1,VPS28,0.0039771893
SUMO2,VPS28,0.100757204
AHR,SIN3B,0.00025489266
ATF3,SIN3B,0.0041873665
ATF4,SIN3B,0.96564585
BATF3,SIN3B,0.19965775
CTCF,SIN3B,0.06501252
EGR1,SIN3B,0.028274756
EGR2,SIN3B,0.0010897861
ETS2,SIN3B,0.00015689361
HIF1A,SIN3B,0.00029963977
IRF1,SIN3B,0.037480507
IRF2,SIN3B,6.500646e-05
IRF4,SIN3B,0.014393696
JUNB,SIN3B,0.00013895708
MAFF,SIN3B,0.005618707
NFKB1,SIN3B,0.00049658073
RELA,SIN3B,0.0281796
RUNX1,SIN3B,0.0001739842
STAT1,SIN3B,0.097361505
STAT3,SIN3B,0.03299132
SUMO1,SIN3B,0.0007303015
SUMO2,SIN3B,0.010745584
AHR,TCF25,0.0005807509
ATF3,TCF25,0.0031910206
ATF4,TCF25,0.84492093
BATF3,TCF25,0.15788889
CTCF,TCF25,0.36779422
EGR1,TCF25,0.019433687
EGR2,TCF25,0.0011902495
ETS2,TCF25,0.00031747035
HIF1A,TCF25,0.00046962022
IRF1,TCF25,0.15491404
IRF2,TCF25,0.00013595568
IRF4,TCF25,0.061043497
JUNB,TCF25,0.00020145027
MAFF,TCF25,0.008376563
NFKB1,TCF25,0.0008276859
RELA,TCF25,0.06576886
RUNX1,TCF25,0.00040005485
STAT1,TCF25,0.408682
STAT3,TCF25,0.17751643
SUMO1,TCF25,0.0015144533
SUMO2,TCF25,0.027355865
AHR,POLR2G,0.000883654
ATF3,POLR2G,0.0037964408
ATF4,POLR2G,0.24430296
BATF3,POLR2G,0.14534433
CTCF,POLR2G,0.083561465
EGR1,POLR2G,0.03532094
EGR2,POLR2G,0.0014837274
ETS2,POLR2G,0.0005075935
HIF1A,POLR2G,0.00046069213
IRF1,POLR2G,0.500952
IRF2,POLR2G,0.00022486657
IRF4,POLR2G,0.2350153
JUNB,POLR2G,0.0002502922
MAFF,POLR2G,0.016184133
NFKB1,POLR2G,0.0009592469
RELA,POLR2G,0.1687926
RUNX1,POLR2G,0.00049991754
STAT1,POLR2G,0.5358622
STAT3,POLR2G,0.3687085
SUMO1,POLR2G,0.0029620132
SUMO2,POLR2G,0.07279206
AHR,BLVRB,0.00038549374
ATF3,BLVRB,0.001626591
ATF4,BLVRB,0.8055889
BATF3,BLVRB,0.54196656
CTCF,BLVRB,0.046178732
EGR1,BLVRB,0.013513798
EGR2,BLVRB,0.00066782633
ETS2,BLVRB,0.00017233657
HIF1A,BLVRB,0.00026234685
IRF1,BLVRB,0.51901746
IRF2,BLVRB,5.125301e-05
IRF4,BLVRB,0.40266126
JUNB,BLVRB,8.261887e-05
MAFF,BLVRB,0.018579716
NFKB1,BLVRB,0.0011976041
RELA,BLVRB,0.36206567
RUNX1,BLVRB,0.00036624688
STAT1,BLVRB,0.54577696
STAT3,BLVRB,0.3546962
SUMO1,BLVRB,0.000490798
SUMO2,BLVRB,0.01251855
AHR,FCGR3,8.1413986e-05
ATF3,FCGR3,0.00086607545
ATF4,FCGR3,0.9608475
BATF3,FCGR3,0.39975387
CTCF,FCGR3,0.028585885
EGR1,FCGR3,0.006221564
EGR2,FCGR3,0.00028356173
ETS2,FCGR3,4.031223e-05
HIF1A,FCGR3,0.00011122855
IRF1,FCGR3,0.027356777
IRF2,FCGR3,9.103765e-06
IRF4,FCGR3,0.025786199
JUNB,FCGR3,3.047795e-05
MAFF,FCGR3,0.004621029
NFKB1,FCGR3,0.00058132573
RELA,FCGR3,0.04146073
RUNX1,FCGR3,0.00011104035
STAT1,FCGR3,0.061357796
STAT3,FCGR3,0.02662625
SUMO1,FCGR3,7.77446e-05
SUMO2,FCGR3,0.002006477
AHR,RPS27A,0.00047115618
ATF3,RPS27A,0.0076367543
ATF4,RPS27A,0.9254271
BATF3,RPS27A,0.16413225
CTCF,RPS27A,0.0845538
EGR1,RPS27A,0.047549017
EGR2,RPS27A,0.0023491
ETS2,RPS27A,0.00041578145
HIF1A,RPS27A,0.0004669235
IRF1,RPS27A,0.034375962
IRF2,RPS27A,0.0002193019
IRF4,RPS27A,0.015377581
JUNB,RPS27A,0.0005437899
MAFF,RPS27A,0.009554796
NFKB1,RPS27A,0.0005000398
RELA,RPS27A,0.020532237
RUNX1,RPS27A,0.00037477742
STAT1,RPS27A,0.083955675
STAT3,RPS27A,0.030559827
SUMO1,RPS27A,0.0012142719
SUMO2,RPS27A,0.013293913
AHR,NR4A1,0.00028345443
ATF3,NR4A1,0.0060035875
ATF4,NR4A1,0.9613327
BATF3,NR4A1,0.16376477
CTCF,NR4A1,0.11120779
EGR1,NR4A1,0.044608194
EGR2,NR4A1,0.0015281577
ETS2,NR4A1,0.00023225285
HIF1A,NR4A1,0.00031741918
IRF1,NR4A1,0.0319441
IRF2,NR4A1,0.00011957201
IRF4,NR4A1,0.010849027
JUNB,NR4A1,0.0002528886
MAFF,NR4A1,0.0061319717
NFKB1,NR4A1,0.00035933065
RELA,NR4A1,0.019188046
RUNX1,NR4A1,0.0001741794
STAT1,NR4A1,0.08719067
STAT3,NR4A1,0.028883992
SUMO1,NR4A1,0.0010516635
SUMO2,NR4A1,0.015962357
AHR,SSNA1,0.000121363424
ATF3,SSNA1,0.0030775573
ATF4,SSNA1,0.95195496
BATF3,SSNA1,0.13989274
CTCF,SSNA1,0.08534118
EGR1,SSNA1,0.02576071
EGR2,SSNA1,0.00072155
ETS2,SSNA1,9.7603646e-05
HIF1A,SSNA1,0.00013264468
IRF1,SSNA1,0.026857968
IRF2,SSNA1,4.12906e-05
IRF4,SSNA1,0.009925134
JUNB,SSNA1,9.5029005e-05
MAFF,SSNA1,0.0040598214
NFKB1,SSNA1,0.00017224261
RELA,SSNA1,0.015505942
RUNX1,SSNA1,8.6717184e-05
STAT1,SSNA1,0.08001489
STAT3,SSNA1,0.025299743
SUMO1,SSNA1,0.0004619021
SUMO2,SSNA1,0.008840546
AHR,CKS2,0.002010036
ATF3,CKS2,0.0063298424
ATF4,CKS2,0.17961778
BATF3,CKS2,0.09170444
CTCF,CKS2,0.17445794
EGR1,CKS2,0.051246516
EGR2,CKS2,0.005314181
ETS2,CKS2,0.0008762263
HIF1A,CKS2,0.0014803719
IRF1,CKS2,0.08569751
IRF2,CKS2,0.00042684155
IRF4,CKS2,0.06234181
JUNB,CKS2,0.00072942575
MAFF,CKS2,0.013644226
NFKB1,CKS2,0.0026963057
RELA,CKS2,0.044781853
RUNX1,CKS2,0.0014348844
STAT1,CKS2,0.10739355
STAT3,CKS2,0.06835483
SUMO1,CKS2,0.0040884097
SUMO2,CKS2,0.06639742
AHR,GUSB,5.044363e-05
ATF3,GUSB,0.0009529495
ATF4,GUSB,0.9597615
BATF3,GUSB,0.27510738
CTCF,GUSB,0.049095474
EGR1,GUSB,0.007884838
EGR2,GUSB,0.00024140468
ETS2,GUSB,3.060739e-05
HIF1A,GUSB,6.012621e-05
IRF1,GUSB,0.024985505
IRF2,GUSB,8.251937e-06
IRF4,GUSB,0.01698539
JUNB,GUSB,2.4104678e-05
MAFF,GUSB,0.0033607043
NFKB1,GUSB,0.00021012458
RELA,GUSB,0.024988469
RUNX1,GUSB,5.4973814e-05
STAT1,GUSB,0.063908875
STAT3,GUSB,0.02415749
SUMO1,GUSB,9.2158254e-05
SUMO2,GUSB,0.0028397916
AHR,CD14,0.0007132962
ATF3,CD14,0.00140138
ATF4,CD14,0.45784992
BATF3,CD14,0.39822504
CTCF,CD14,0.059982527
EGR1,CD14,0.009304394
EGR2,CD14,0.0009485301
ETS2,CD14,0.00029771312
HIF1A,CD14,0.00064050197
IRF1,CD14,0.18941364
IRF2,CD14,7.420612e-05
IRF4,CD14,0.32572606
JUNB,CD14,0.00015176348
MAFF,CD14,0.01626451
NFKB1,CD14,0.003846627
RELA,CD14,0.2473735
RUNX1,CD14,0.0009517474
STAT1,CD14,0.21068756
STAT3,CD14,0.16860509
SUMO1,CD14,0.00044341874
SUMO2,CD14,0.008082441
AHR,ACTR2,0.00015226369
ATF3,ACTR2,0.0019644755
ATF4,ACTR2,0.7985627
BATF3,ACTR2,0.52729255
CTCF,ACTR2,0.05042707
EGR1,ACTR2,0.015720936
EGR2,ACTR2,0.00051517604
ETS2,ACTR2,0.00013177595
HIF1A,ACTR2,8.9223235e-05
IRF1,ACTR2,0.23094386
IRF2,ACTR2,5.511891e-05
IRF4,ACTR2,0.20550902
JUNB,ACTR2,0.00010466068
MAFF,ACTR2,0.018163508
NFKB1,ACTR2,0.0003292751
RELA,ACTR2,0.11103168
RUNX1,ACTR2,0.00021413752
STAT1,ACTR2,0.3827346
STAT3,ACTR2,0.18597801
SUMO1,ACTR2,0.00023230798
SUMO2,ACTR2,0.0077466397
AHR,TFDP1,0.0015373811
ATF3,TFDP1,0.0076634525
ATF4,TFDP1,0.22441213
BATF3,TFDP1,0.16876124
CTCF,TFDP1,0.18315876
EGR1,TFDP1,0.06871765
EGR2,TFDP1,0.005396217
ETS2,TFDP1,0.0009877101
HIF1A,TFDP1,0.00087176054
IRF1,TFDP1,0.119760066
IRF2,TFDP1,0.0005530111
IRF4,TFDP1,0.1212138
JUNB,TFDP1,0.00094877003
MAFF,TFDP1,0.021037607
NFKB1,TFDP1,0.0016885044
RELA,TFDP1,0.05593511
RUNX1,TFDP1,0.001370279
STAT1,TFDP1,0.11464199
STAT3,TFDP1,0.07409144
SUMO1,TFDP1,0.0034216745
SUMO2,TFDP1,0.07105735
AHR,PPP2R5C,0.0035986856
ATF3,PPP2R5C,0.07013656
ATF4,PPP2R5C,0.7294169
BATF3,PPP2R5C,0.18042898
CTCF,PPP2R5C,0.13252452
EGR1,PPP2R5C,0.3060999
EGR2,PPP2R5C,0.029688833
ETS2,PPP2R5C,0.00547102
HIF1A,PPP2R5C,0.0022733656
IRF1,PPP2R5C,0.051139556
IRF2,PPP2R5C,0.0059283995
IRF4,PPP2R5C,0.022909991
JUNB,PPP2R5C,0.010261945
MAFF,PPP2R5C,0.04224486
NFKB1,PPP2R5C,0.0014774962
RELA,PPP2R5C,0.021819273
RUNX1,PPP2R5C,0.0026866512
STAT1,PPP2R5C,0.057227883
STAT3,PPP2R5C,0.023541728
SUMO1,PPP2R5C,0.012731539
SUMO2,PPP2R5C,0.08427134
AHR,MRPL52,0.0001992823
ATF3,MRPL52,0.0007259408
ATF4,MRPL52,0.47418785
BATF3,MRPL52,0.54626626
CTCF,MRPL52,0.07058809
EGR1,MRPL52,0.0066727763
EGR2,MRPL52,0.0003344689
ETS2,MRPL52,0.00010684385
HIF1A,MRPL52,0.00011985957
IRF1,MRPL52,0.39127526
IRF2,MRPL52,2.8095266e-05
IRF4,MRPL52,0.5983672
JUNB,MRPL52,5.313529e-05
MAFF,MRPL52,0.016025899
NFKB1,MRPL52,0.000800206
RELA,MRPL52,0.2683763
RUNX1,MRPL52,0.0002949768
STAT1,MRPL52,0.35551164
STAT3,MRPL52,0.2578792
SUMO1,MRPL52,0.00016504846
SUMO2,MRPL52,0.006487498
AHR,CANX,0.00010028276
ATF3,CANX,0.0017621339
ATF4,CANX,0.9546249
BATF3,CANX,0.3040209
CTCF,CANX,0.04172141
EGR1,CANX,0.01308755
EGR2,CANX,0.00047376126
ETS2,CANX,7.146105e-05
HIF1A,CANX,0.000104148654
IRF1,CANX,0.037184607
IRF2,CANX,2.3104876e-05
IRF4,CANX,0.022542663
JUNB,CANX,6.434543e-05
MAFF,CANX,0.005814359
NFKB1,CANX,0.00027000532
RELA,CANX,0.02900163
RUNX1,CANX,0.00010558692
STAT1,CANX,0.103018016
STAT3,CANX,0.035644043
SUMO1,CANX,0.00018633925
SUMO2,CANX,0.0040766564
AHR,TYROBP,0.00010510814
